Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,-0.00113291682806678,0.0031288717166328,-0.0086784545054986,0,0,0,0.157486270199938,0.000428558923538308,2.71016532559898E-08,-7.42171927160231E-08,0.000104687926825432,-1.98122646645251E-07,0.000444638895048129,0,0,0,0,0,0,package://pet_bot_test5/meshes/base_link.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/base_link.STL,,_st sac.STEP-1;ARKA1-V2-SWITCH.STEP-1;g_vde1-V2.STEP-1;g_vde2-V2.STEP-1;alt sac.STEP-1;_n1-V2.STEP-1,Origin_global,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
servob1_Link,-0.00701432076675638,0.00173887497261634,-0.020433367504248,0,0,0,0.0193854032048595,1.19698461100588E-06,3.9574662947928E-07,-2.96139129159455E-08,2.69524925866603E-06,7.34142461360653E-09,2.99382347760638E-06,0,0,0,0,0,0,package://pet_bot_test5/meshes/servob1_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/servob1_Link.STL,,spt5435LV.STEP-2,Coordinate System1,Axis1,servob1,fixed,0.045000000000001,0.071749999999999,0,-1.5707963267949,-1.3277916145548,0,base_link,0,0,0,,,,,,,,,,,,
servoroter1_Link,-0.0100559123880472,0.00682081914657511,0.0267496570748604,0,0,0,0.05066072285739,6.05244658456118E-06,-1.49198763173347E-08,-3.25314692215755E-09,7.61118741914551E-06,2.72471789859952E-09,4.16807369969767E-06,0,0,0,0,0,0,package://pet_bot_test5/meshes/servoroter1_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/servoroter1_Link.STL,,BL-V2.STEP-1/spt5435LV.STEP-2;BL-V2.STEP-1/Aynalama2servo holder3.STEP-1;BL-V2.STEP-1/Aynalama2servo holder2.STEP-1;BL-V2.STEP-1/servo arm 1.STEP-1;BL-V2.STEP-1/spt5435LV.STEP-1,Coordinate System1,Axis1,servoroter1,revolute,0,0,0,0,0,0,servob1_Link,0,0,-1,0,0,-1.57,1.57,,,,,,,,
upperlegb1_Link,0.00835618386954183,-0.0442831117998646,0.00154905531270663,0,0,0,0.0341828593432137,3.87692358553123E-05,-5.25240045915493E-07,1.79115061934596E-08,1.8127419400765E-06,1.28353535240189E-06,3.84023070776096E-05,0,0,0,0,0,0,package://pet_bot_test5/meshes/upperlegb1_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/upperlegb1_Link.STL,,BL-V2.STEP-1/femur v2.STEP-1,Coordinate System22,Axis8,upperlegb1,revolute,0,0.0469999999999999,0.036900000000006,-0.725006133955254,0,-1.5707963267949,servoroter1_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
lowerlegb1_Link,-0.00822371298307881,-0.00964097280504403,0.0595272135564797,0,0,0,0.0261300535806638,3.46191495626911E-05,5.37318214914917E-08,-3.54568032865946E-07,3.41578318504933E-05,1.29770954748404E-06,1.27772857222064E-06,0,0,0,0,0,0,package://pet_bot_test5/meshes/lowerlegb1_Link.STL,1,1,1,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/lowerlegb1_Link.STL,,BL-V2.STEP-1/tibia v4.STEP-1,Coordinate System7,Axis7,lowerlegb1,revolute,0,-0.0999387312306895,0.00350000000000002,3.14159265358979,0,-3.14159265358979,upperlegb1_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
longrodb1_Link,0.00350000000307384,-0.0500000000152717,1.08993912506516E-09,0,0,0,0.00269360091493346,7.4046649092553E-07,-1.31472870762933E-15,-1.41968460864575E-18,1.54015286768442E-08,1.22315410590814E-16,7.37957866097166E-07,0,0,0,0,0,0,package://pet_bot_test5/meshes/longrodb1_Link.STL,1,1,1,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/longrodb1_Link.STL,,BL-V2.STEP-1/100mm rod.STEP-1/spacer-for100mm.STEP-1;BL-V2.STEP-1/100mm rod.STEP-1/rodend 5mm big.STEP-1/rodend 5mmPlastic.STEP-1;BL-V2.STEP-1/100mm rod.STEP-1/rodend 5mm big.STEP-2/rodend 5mmPlastic.STEP-1,Coordinate System6,Axis6,longrodb1,revolute,-0.016000000000042,0.00434708938897738,-0.0266477543717952,-3.10658550381436,0,0,lowerlegb1_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
triangleb1_Link,0.00420013341556634,0.0037563904632829,-0.0200291077232812,0,0,0,0.00437188882796587,1.10295460895174E-06,5.66750233370314E-09,3.09593088942085E-09,6.17263623051558E-07,-5.87422564051275E-09,5.08808262763288E-07,0,0,0,0,0,0,package://pet_bot_test5/meshes/triangleb1_Link.STL,1,0,0,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/triangleb1_Link.STL,,BL-V2.STEP-1/servo arm mod-v2.STEP-1,Coordinate System5,Axis5,triangleb1,revolute,0.000500000000017028,-0.0999999999999992,0,0,0,-3.14159265358979,longrodb1_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
smallrod1_Link,-0.0033500020516308,-0.0141400004228132,1.97711983590532E-09,0,0,0,0.000733775746016344,2.48000259871318E-08,1.3704378437439E-15,-3.01692343766942E-16,4.83980610062519E-09,-3.48474303108434E-17,2.22914008184726E-08,0,0,0,0,0,0,package://pet_bot_test5/meshes/smallrod1_Link.STL,0.109803921568627,0.109803921568627,0.109803921568627,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/smallrod1_Link.STL,,BL-V2.STEP-1/28mm rod.STEP-1/rodend 5mm big.STEP-1/rodend 5mmPlastic.STEP-1;BL-V2.STEP-1/28mm rod.STEP-1/rodend 5mm big.STEP-2/rodend 5mmPlastic.STEP-1,Coordinate System4,Axis4,smallrod1,revolute,0,0.0203958683155613,-0.0298162465051233,1.54542678811291,0,0,triangleb1_Link,-1,0,0,0,0,-1.57,1.57,,,,,,,,
armb1_Link,0.00264109134767948,0.00168157402952494,0.0169563229684705,0,0,0,0.00107569026460444,1.12680320810599E-07,-1.65816888525252E-11,-8.01607107816943E-10,1.03092441762602E-07,-9.83142900956259E-09,1.55100237584891E-08,0,0,0,0,0,0,package://pet_bot_test5/meshes/armb1_Link.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/armb1_Link.STL,,BL-V2.STEP-1/Servo Mount - Arm Metal Standard_D_faut.STEP-1,Coordinate System3,Axis3,armb1,revolute,0.000149999999996042,-0.0282800000000004,0,0,0,0,smallrod1_Link,1,0,0,0,0,-1.57,1.57,,,,,,,,
servof1_Link,-0.00204892481026134,0.00693010022375107,-0.0204333675042481,0,0,0,0.0193854032048595,2.65714473391169E-06,4.60710432151016E-07,-8.65037362410886E-09,1.23508913576022E-06,2.92583558956171E-08,2.99382347760638E-06,0,0,0,0,0,0,package://pet_bot_test5/meshes/servof1_Link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://pet_bot_test5/meshes/servof1_Link.STL,,spt5435LV.STEP-1,Coordinate System8,Axis9,servof1,fixed,0.045000000000001,-0.071750000000002,0,-1.5707963267949,-0.287466448416683,3.14159265358979,base_link,0,0,0,,,,,,,,,,,,
